0.14586180064997997,8.0,3.9311114248894343,0.0031248027458116714,5.208584798883014e-08,0.0017824721871875226,2.520799171179533e-05,45627.0,17497.0,45628.0,410135.8924362925,2.3982277121984128e-08,1281.572225336995,55128.0,Class
0.047763893420524,10.0,0.9365511663276548,0.0032853501655812,-1.9127613781554412e-08,0.0014648078940808,-5.238689482212067e-10,17165.0,5540.0,17165.0,132303.51670963774,-3.705928101343663e-10,434.6485415562311,29089.0,Dysarthric
0.081289138490836,16.0,0.6462067069431127,0.0049180328490744,7.22632539566011e-08,0.0016911784186959,1.0244548320770264e-05,7512.0,2149.0,7513.0,66153.02723357904,-1.1717805285743036e-08,325.3229549334246,8867.0,Dysarthric
0.1747059972718604,17.0,4.102828967618617,0.0029965513251653,1.8044192147126937e-08,0.0013491669669747,-3.4910161048173904e-05,24707.0,7682.0,24707.0,224257.39703389333,-4.369010582926948e-09,671.9706415656838,7096.0,Dysarthric
0.0305422727317371,23.0,1.5876816260614075,0.0008087330444653,8.67245649638012e-09,8.24451562948525e-05,-1.615440851310268e-06,12801.0,3750.0,12800.0,121101.2948134638,-7.749660851032383e-11,97.93838041779428,4691.0,Dysarthric
0.028482903160873,9.0,0.7003479476249912,0.0028491297887225,1.909815535007646e-09,0.0013977077323943,2.5955087039619684e-06,13141.0,4061.0,13142.0,99226.23938208024,2.5533071875609804e-10,282.7020541562106,20516.0,Control
0.0154966504845872,8.0,0.9852253387934344,0.0021230665719107,-2.469067573550179e-08,0.0013475572050083,-2.7672795113176107e-06,14354.0,4504.0,14354.0,105839.90977094648,-3.7403567644674954e-10,224.7032429044666,24183.0,Control
0.1923281925397548,83.0,0.8964473662880127,0.0086362188823387,3.7865935943595655e-08,0.0056296326220035,-0.0003851167857646,8420.0,2613.0,8420.0,75196.70498324245,-1.0095931492837989e-07,649.3572977630538,1138.0,Control
0.0305626747340837,7.0,0.8845968964492374,0.0030490389640337,2.244738529983536e-08,0.0013717599213123,-7.728813216090202e-07,15129.0,4903.0,15130.0,112458.25881158408,-8.304093755676268e-10,342.87662766145513,24733.0,Control
0.0982446777473029,26.0,1.4141820156611071,0.0079271933101407,5.8302564313459963e-08,0.0059473674045875,-1.325644552707672e-05,14818.0,4442.0,14818.0,108933.03387857022,1.1291734348333883e-09,863.4774585003906,13969.0,Dysarthric
0.1171850942356065,24.0,1.0515503221492788,0.0059528131751587,1.824143769078421e-07,0.0011686678044497,4.27651684731245e-06,7425.0,2461.0,7426.0,77186.01604506858,-8.058952027703348e-08,459.40240397970047,3865.0,Control
0.009794132716355,15.0,0.976967569791846,0.001671443431767,-1.2051580292008436e-08,0.001306755177211,-8.65801121108234e-06,12000.0,3551.0,11999.0,85994.2414465922,1.771375661192631e-10,143.7341064713728,19684.0,Control
0.0424458136587264,21.0,1.2204869986773592,0.0027812402776417,-2.728174805914397e-08,0.0016862727643456,2.596419653855264e-05,14841.0,4740.0,14841.0,125685.52301530796,-1.8447845399399326e-10,349.55740305512154,19575.0,Control
0.0212381302890902,13.0,0.9448584450345756,0.0020338886894052,1.8682438122803262e-08,0.001397441024892,-2.379249781370163e-05,14136.0,4285.0,14137.0,105839.58616941592,-2.2172444775241424e-10,215.2647449979595,22267.0,Control
0.0674718330046812,28.0,1.6265649657809291,0.0020153999792491,2.878193856408671e-07,0.0012488178908824,-5.835853517055512e-05,13423.0,4414.0,13423.0,120613.92262406823,-2.9571937063119232e-08,243.08343769717607,3977.0,Control
0.1151341723623018,18.0,1.9358177584052565,0.002880806214153,3.777049766406245e-08,0.0006512482650578,1.2441538274288176e-05,16018.0,5461.0,16020.0,188089.43669404715,-6.540475078158848e-09,541.8393175951969,6885.0,Dysarthric
0.0207349584578516,23.0,0.8516091605276072,0.0009660807292825,2.6232687128456244e-07,0.0002808613899105,-6.316578947007656e-06,7023.0,2287.0,7022.0,74528.2096839376,-5.926021493967639e-08,72.00006459197311,1651.0,Dysarthric
0.0674479306920279,13.0,1.2278088344896834,0.005741127032011,4.5750939451820246e-08,0.0014339499175548,-3.764219582080841e-05,9424.0,3353.0,9424.0,87105.33221850921,-8.50640975138956e-08,500.0349411070638,4409.0,Control
0.573703436333806,16.0,4.194470595364988,0.0063930961516314,-2.622075616866601e-08,0.0023691178066655,-0.0001744341570883,27227.0,9254.0,27226.0,334751.81943625695,-2.068800468806446e-09,2139.903536970218,9524.0,Control
0.0629770628244277,41.0,1.9243307300488708,0.0020653183532103,2.8734115642027348e-08,0.0012443994637578,-4.508587880991399e-05,14632.0,4651.0,14633.0,127228.92971011478,-2.1658068616430748e-08,262.7663234422507,5125.0,Control
0.1064733737370053,9.0,3.2126983990493283,0.0034654020101432,9.170801224878416e-09,0.0015398117247968,2.04950338229537e-05,33002.0,10132.0,33002.0,264607.5531787365,-1.86088634807708e-11,916.9419064818868,49130.0,Dysarthric
0.0151767442034977,11.0,0.8875341430217875,0.0017342598262667,2.0050973989535365e-08,0.001293055829592,-7.96397216618061e-06,18522.0,5467.0,18523.0,132299.52376437528,3.4084359604069156e-10,229.44084075526007,31389.0,Control
0.040382655640971,9.0,1.5534673531183645,0.0022314192311804,-1.5583818630381187e-08,0.0014933029888197,6.256625056266785e-06,27061.0,8524.0,27061.0,211680.3839347026,-1.458450401053872e-11,472.3445914370477,38654.0,Control
0.0133237978709221,11.0,0.8765257561143012,0.0018480761655757,-3.034646470602748e-09,0.0013568935682997,-1.1365627869963646e-05,16357.0,5135.0,16358.0,119069.46525185985,3.590391852122613e-10,220.04858095894087,27410.0,Control
0.9924670099372936,19.0,2.6034816868405706,0.0189549884854281,9.051586367293743e-08,0.0073299170471727,0.0001439047046005,20039.0,7078.0,20040.0,260581.58532643932,-3.200666877264743e-08,4936.068551490338,15371.0,Control
0.0668537904442504,17.0,1.6639580264202607,0.0017461228484883,4.0734592016975966e-08,0.0002455217036185,2.3811589926481247e-06,12111.0,4257.0,12110.0,127229.91069826804,-2.7709326943954178e-08,222.15571776747583,1514.0,Dysarthric
0.0170238501583169,5.0,0.8807655607298577,0.0035011915205014,-1.898148850115367e-08,0.0015393742723972,1.5040888683870436e-05,7566.0,2448.0,7565.0,59537.11831718599,3.0623511987892142e-09,208.4399359815361,8358.0,Control
0.0691170547047147,11.0,2.135283074454111,0.002284820673034,8.586519271805716e-10,0.0015284037217497,8.308328688144684e-06,32449.0,9757.0,32449.0,264600.760653289,-3.3488195388020904e-11,604.5612652641466,43306.0,Control
0.1327473220474211,13.0,2.862337789912438,0.003761787079216,1.4285248697995502e-08,0.0016084206290543,1.656102540437132e-05,27967.0,9008.0,27968.0,231532.925308631,3.0903264833028427e-10,870.9439917284144,36907.0,Dysarthric
0.0444768615710172,8.0,1.1229204039610776,0.0031654506023393,1.5177108602505525e-07,0.0008420944213867,-3.530271351337433e-05,9090.0,2997.0,9090.0,82693.04669054419,-6.383442296642065e-08,261.7416139556317,2997.0,Control
0.0914056726964576,11.0,1.652804433009455,0.0038888774385174,1.2757987009906798e-07,0.0009070590604096,-3.74580267816782e-05,12959.0,4287.0,12959.0,120181.59833696164,-2.878394504354499e-08,467.3341795415181,4975.0,Control
0.0119891912680215,27.0,0.6429462030957032,0.0006422264401471,-4.5426388004452366e-08,0.0001416273880749,-7.890164852142334e-06,7163.0,2395.0,7164.0,72379.10012945093,-2.4733929617427197e-10,46.48370751141283,2056.0,Control
0.025359074140527,28.0,0.8668367676774296,0.0008499888180413,1.7018090421178744e-09,0.0001791027025319,1.3860699255019426e-06,5089.0,1800.0,5088.0,70226.10982844062,-3.8852694342708736e-10,59.69131473577272,2073.0,Dysarthric
0.9908602007186734,16.0,5.937604296757222,0.007645269609482,1.7187082619152553e-08,0.0040585398674011,-0.0001942813396453,47019.0,16089.0,47019.0,578638.1315468566,-4.71271586076163e-10,4423.484188619848,21888.0,Control
0.0431441769314983,10.0,1.7891556818136805,0.0026142664653053,-8.029031491398985e-09,0.0016223720740526,-1.8496066331863403e-06,24540.0,8283.0,24539.0,198450.8197450512,-1.6875416756497322e-10,518.7985657733734,36186.0,Control
0.0135036682604759,22.0,0.7391880418152443,0.0017703091000062,-2.861516504953813e-08,0.0014018120709806,-9.197741746902466e-06,6785.0,1806.0,6785.0,52919.14401676652,-2.181664990365408e-10,93.68298726322972,9126.0,Dysarthric
0.0544585425115514,15.0,0.8639738703099198,0.0042054857117926,2.990430739924776e-07,0.0013881644699722,-3.913743421435356e-05,7194.0,2362.0,7193.0,67255.49575164176,-7.55450356745796e-08,282.8273250894781,2527.0,Control
0.0121461147477124,9.0,1.2221682362659103,0.0016760469281494,-1.347475332313513e-08,0.0012870995269622,8.905772119760513e-07,20429.0,6253.0,20428.0,145529.47362971058,4.7334345317592255e-11,243.91343340665844,34699.0,Control
0.0364960258775481,23.0,1.337712100525319,0.000866039381639,2.283561550845182e-09,7.60950570111163e-05,-3.6586316127795726e-06,9854.0,2860.0,9853.0,104282.3461281881,-1.0732715436502596e-10,90.31231879608777,2598.0,Dysarthric
0.0726139321350112,30.0,1.495398657589005,0.0029675660561294,3.138159087035542e-07,0.0012590233236551,-5.5631622672080994e-05,11762.0,3925.0,11762.0,105621.9247814091,-3.351525876943309e-08,313.43135928233824,4101.0,Control
0.0134242980856721,6.0,0.9192570797838228,0.0021690882169394,1.0296522463534224e-08,0.0013758430141024,-4.803674528375268e-06,13287.0,4299.0,13287.0,99224.75407646006,3.353185002454098e-10,215.2256092375992,21510.0,Control
0.0477070078744513,36.0,1.531747561107803,0.0024832115582459,1.3617202887887782e-07,0.0012308992445468,-3.884965553879738e-05,12227.0,3943.0,12226.0,105620.63622082915,-3.4929693910332494e-08,262.2743215703813,4790.0,Control
0.0846845496320126,39.0,1.8225242162124624,0.0018607659659529,1.2349981782132874e-07,0.0012214099988341,-6.910553202033043e-05,14729.0,4600.0,14728.0,134725.60100627333,-2.103622291335495e-08,250.69169476301613,4580.0,Control
0.0779769647257664,35.0,1.51826735073657,0.0021107136681927,4.4909350399280457e-07,0.0012471567606553,-4.5845285058021545e-05,12837.0,4048.0,12837.0,115765.91301839153,-3.0541532179717375e-08,244.34676779833532,3938.0,Control
0.0268738909447329,25.0,1.2126774895100718,0.0021682856438006,-9.74808121107478e-09,0.0013656410155817,2.115557435899973e-06,17133.0,5369.0,17133.0,125685.3626572712,-2.477241237797106e-10,272.5188128554364,27790.0,Dysarthric
